현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
+31575,6771,20221109134000,+31595,+31595,+31575,,,,,,,
+31590,9480,20221109133900,+31595,+31600,+31585,,,,,,,
+31595,14563,20221109133800,+31585,+31600,+31585,,,,,,,
+31585,7824,20221109133700,+31580,+31590,+31580,,,,,,,
+31590,18102,20221109133600,+31580,+31595,+31580,,,,,,,
+31585,13378,20221109133500,+31585,+31590,+31580,,,,,,,
+31585,14294,20221109133400,+31595,+31595,+31580,,,,,,,
+31590,9203,20221109133300,+31580,+31590,+31580,,,,,,,
+31575,25653,20221109133200,+31580,+31590,+31575,,,,,,,
+31570,14184,20221109133100,+31580,+31585,+31570,,,,,,,
+31590,17598,20221109133000,+31575,+31590,+31575,,,,,,,
+31575,5530,20221109132900,+31570,+31575,+31565,,,,,,,
+31570,11297,20221109132800,+31570,+31575,+31565,,,,,,,
+31570,15607,20221109132700,+31550,+31575,+31550,,,,,,,
+31560,10529,20221109132600,+31545,+31565,+31540,,,,,,,
+31550,34424,20221109132500,+31530,+31550,+31530,,,,,,,
+31535,6836,20221109132400,+31520,+31535,+31520,,,,,,,
+31525,1994,20221109132300,+31515,+31530,+31510,,,,,,,
+31515,5081,20221109132200,+31520,+31525,+31510,,,,,,,
+31520,6333,20221109132100,+31525,+31535,+31520,,,,,,,
+31525,3979,20221109132000,+31530,+31535,+31525,,,,,,,
+31535,10547,20221109131900,+31525,+31540,+31520,,,,,,,
+31525,8793,20221109131800,+31525,+31530,+31520,,,,,,,
+31525,2245,20221109131700,+31525,+31525,+31515,,,,,,,
+31525,19081,20221109131600,+31525,+31525,+31515,,,,,,,
+31520,4478,20221109131500,+31520,+31525,+31515,,,,,,,
+31525,7983,20221109131400,+31515,+31525,+31505,,,,,,,
+31510,15850,20221109131300,+31495,+31515,+31490,,,,,,,
+31490,4567,20221109131200,+31485,+31500,+31480,,,,,,,
+31480,2688,20221109131100,+31495,+31500,+31480,,,,,,,
+31495,8942,20221109131000,+31495,+31505,+31490,,,,,,,
