현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
-4855,42392,20221109134000,-4850,-4855,-4845,,,,,,,
-4850,13626,20221109133900,-4850,-4850,-4850,,,,,,,
-4845,30007,20221109133800,-4850,-4850,-4845,,,,,,,
-4850,25109,20221109133700,-4850,-4850,-4845,,,,,,,
-4850,21466,20221109133600,-4850,-4855,-4845,,,,,,,
-4850,71086,20221109133500,-4855,-4855,-4850,,,,,,,
-4855,153710,20221109133400,-4850,-4855,-4845,,,,,,,
-4850,204544,20221109133300,-4850,-4855,-4850,,,,,,,
-4850,486541,20221109133200,-4855,-4855,-4850,,,,,,,
-4855,3900,20221109133100,-4855,-4855,-4850,,,,,,,
-4855,117031,20221109133000,-4850,-4855,-4850,,,,,,,
-4850,15181,20221109132900,-4850,-4855,-4850,,,,,,,
-4850,11443,20221109132800,-4855,-4855,-4850,,,,,,,
-4850,52219,20221109132700,-4855,-4855,-4850,,,,,,,
-4855,359821,20221109132600,-4860,-4860,-4855,,,,,,,
-4855,3102,20221109132500,-4860,-4860,-4855,,,,,,,
-4860,4774,20221109132400,-4860,-4860,-4860,,,,,,,
-4860,91476,20221109132300,-4860,-4865,-4860,,,,,,,
-4865,21236,20221109132200,-4860,-4865,-4860,,,,,,,
-4860,13537,20221109132100,-4860,-4860,-4855,,,,,,,
-4860,5328,20221109132000,-4860,-4860,-4855,,,,,,,
-4860,48237,20221109131900,-4860,-4860,-4855,,,,,,,
-4860,135481,20221109131800,-4860,-4860,-4860,,,,,,,
-4860,13007,20221109131700,-4860,-4865,-4860,,,,,,,
-4860,144207,20221109131600,-4860,-4865,-4860,,,,,,,
-4860,169914,20221109131500,-4865,-4865,-4860,,,,,,,
-4865,51859,20221109131400,-4860,-4865,-4860,,,,,,,
-4860,5826,20221109131300,-4865,-4865,-4860,,,,,,,
-4865,268374,20221109131200,-4870,-4870,-4865,,,,,,,
-4865,32840,20221109131100,-4865,-4870,-4865,,,,,,,
-4865,127487,20221109131000,-4865,-4865,-4865,,,,,,,
